,geneId,CUI,Predicted,Proba,GeneSymbol
15007,1121,C0158266,0,5.17E-06,CHM
15008,100131971,C0158266,0,5.17E-06,RPS26P54
15009,9363,C0158266,0,5.17E-06,RAB33A
15010,51807,C0158266,0,5.17E-06,TUBA8
15011,121642,C0158266,0,5.17E-06,ALKBH2
15012,442117,C0158266,0,5.16E-06,GALNTL6
15013,27247,C0158266,0,5.16E-06,NFU1
15014,6421,C0158266,0,5.16E-06,SFPQ
15015,144132,C0158266,0,5.15E-06,DNHD1
15016,8193,C0158266,0,5.15E-06,DPF1
15017,1117,C0158266,0,5.15E-06,CHI3L2
15018,25988,C0158266,0,5.15E-06,HINFP
15019,9804,C0158266,0,5.14E-06,TOMM20
15020,79575,C0158266,0,5.14E-06,ABHD8
15021,3445,C0158266,0,5.14E-06,IFNA8
15022,80010,C0158266,0,5.14E-06,RMI1
15023,84072,C0158266,0,5.13E-06,HORMAD1
15024,28429,C0158266,0,5.13E-06,IGHV3-38
15025,83591,C0158266,0,5.13E-06,THAP2
15026,29071,C0158266,0,5.12E-06,C1GALT1C1
15027,3208,C0158266,0,5.12E-06,HPCA
15028,728233,C0158266,0,5.12E-06,PI4KAP1
15029,100126355,C0158266,0,5.11E-06,MIR365A
15030,7629,C0158266,0,5.11E-06,ZNF76
15031,79930,C0158266,0,5.11E-06,DOK3
15032,142891,C0158266,0,5.11E-06,SAMD8
15033,26149,C0158266,0,5.11E-06,ZNF658
15034,146712,C0158266,0,5.11E-06,B3GNTL1
15035,6096,C0158266,0,5.11E-06,RORB
15036,53905,C0158266,0,5.11E-06,DUOX1
15037,4994,C0158266,0,5.10E-06,OR3A1
15038,401251,C0158266,0,5.10E-06,SAPCD1
15039,27301,C0158266,0,5.09E-06,APEX2
15040,124220,C0158266,0,5.09E-06,ZG16B
15041,85360,C0158266,0,5.08E-06,SYDE1
15042,55486,C0158266,0,5.08E-06,PARL
15043,8814,C0158266,0,5.08E-06,CDKL1
15044,7358,C0158266,0,5.07E-06,UGDH
15045,79958,C0158266,0,5.07E-06,DENND1C
15046,6966,C0158266,0,5.07E-06,TRGC1
15047,162972,C0158266,0,5.07E-06,ZNF550
15048,80745,C0158266,0,5.07E-06,THUMPD2
15049,80025,C0158266,0,5.07E-06,PANK2
15050,58157,C0158266,0,5.06E-06,NGB
15051,9220,C0158266,0,5.06E-06,
15052,54432,C0158266,0,5.06E-06,YIPF1
15053,80243,C0158266,0,5.05E-06,PREX2
15054,9725,C0158266,0,5.05E-06,TMEM63A
15055,10933,C0158266,0,5.05E-06,MORF4L1
15056,643155,C0158266,0,5.05E-06,SMIM15
15057,1996,C0158266,0,5.05E-06,ELAVL4
15058,150221,C0158266,0,5.05E-06,RIMBP3C
15059,26232,C0158266,0,5.05E-06,FBXO2
15060,645683,C0158266,0,5.04E-06,RPL13AP3
15061,85444,C0158266,0,5.03E-06,LRRCC1
15062,3275,C0158266,0,5.03E-06,PRMT2
15063,150365,C0158266,0,5.03E-06,MEI1
15064,51385,C0158266,0,5.02E-06,ZNF589
15065,84654,C0158266,0,5.02E-06,SPZ1
15066,9166,C0158266,0,5.02E-06,EBAG9
15067,5942,C0158266,0,5.02E-06,RBMY1C
15068,5121,C0158266,0,5.01E-06,PCP4
15069,219855,C0158266,0,5.01E-06,SLC37A2
15070,619189,C0158266,0,5.01E-06,SERINC4
15071,54455,C0158266,0,5.01E-06,FBXO42
15072,4139,C0158266,0,5.01E-06,MARK1
15073,84081,C0158266,0,5.00E-06,NSRP1
15074,55149,C0158266,0,5.00E-06,MTPAP
15075,10473,C0158266,0,5.00E-06,HMGN4
15076,2524,C0158266,0,5.00E-06,FUT2
15077,7693,C0158266,0,4.99E-06,ZNF134
15078,84272,C0158266,0,4.99E-06,YIPF4
15079,54897,C0158266,0,4.98E-06,CASZ1
15080,403274,C0158266,0,4.98E-06,OR5H15
15081,129831,C0158266,0,4.98E-06,RBM45
15082,134829,C0158266,0,4.98E-06,CLVS2
15083,220002,C0158266,0,4.98E-06,CYB561A3
15084,388610,C0158266,0,4.97E-06,TRNP1
15085,100820829,C0158266,0,4.97E-06,MYZAP
15086,55803,C0158266,0,4.97E-06,ADAP2
15087,2653,C0158266,0,4.96E-06,GCSH
15088,100134934,C0158266,0,4.96E-06,TEN1
15089,84261,C0158266,0,4.96E-06,FBXW9
15090,145773,C0158266,0,4.96E-06,FAM81A
15091,113802,C0158266,0,4.96E-06,HENMT1
15092,79908,C0158266,0,4.95E-06,BTNL8
15093,154881,C0158266,0,4.95E-06,KCTD7
15094,2687,C0158266,0,4.95E-06,GGT5
15095,266675,C0158266,0,4.95E-06,BEST4
15096,100133763,C0158266,0,4.94E-06,
15097,23333,C0158266,0,4.94E-06,DPY19L1
15098,8019,C0158266,0,4.94E-06,BRD3
15099,79365,C0158266,0,4.94E-06,BHLHE41
15100,1821,C0158266,0,4.93E-06,DRP2
15101,3268,C0158266,0,4.92E-06,AGFG2
15102,4189,C0158266,0,4.91E-06,DNAJB9
15103,10788,C0158266,0,4.91E-06,IQGAP2
15104,2297,C0158266,0,4.91E-06,FOXD1
15105,54436,C0158266,0,4.91E-06,SH3TC1
15106,219428,C0158266,0,4.91E-06,OR4C16
15107,5232,C0158266,0,4.91E-06,PGK2
15108,399823,C0158266,0,4.90E-06,FOXI2
15109,55726,C0158266,0,4.90E-06,INTS13
15110,64785,C0158266,0,4.89E-06,GINS3
15111,5393,C0158266,0,4.89E-06,EXOSC9
15112,10575,C0158266,0,4.89E-06,CCT4
15113,9950,C0158266,0,4.89E-06,GOLGA5
15114,54753,C0158266,0,4.89E-06,ZNF853
15115,653140,C0158266,0,4.89E-06,FAM228A
15116,5462,C0158266,0,4.89E-06,POU5F1B
15117,123103,C0158266,0,4.89E-06,KLHL33
15118,123591,C0158266,0,4.88E-06,TMEM266
15119,8446,C0158266,0,4.88E-06,DUSP11
15120,5366,C0158266,0,4.88E-06,PMAIP1
15121,1637,C0158266,0,4.88E-06,DCR
15122,80145,C0158266,0,4.88E-06,THOC7
15123,137970,C0158266,0,4.88E-06,UNC5D
15124,101241878,C0158266,0,4.87E-06,USP17L23
15125,54754,C0158266,0,4.86E-06,NUTM2F
15126,8505,C0158266,0,4.86E-06,PARG
15127,10226,C0158266,0,4.86E-06,PLIN3
15128,102723899,C0158266,0,4.86E-06,PTTG1IP2
15129,57462,C0158266,0,4.86E-06,MYORG
15130,5502,C0158266,0,4.85E-06,PPP1R1A
15131,374920,C0158266,0,4.85E-06,ZSWIM9
15132,7701,C0158266,0,4.85E-06,ZNF142
15133,83541,C0158266,0,4.85E-06,FAM110A
15134,149986,C0158266,0,4.83E-06,LSM14B
15135,441581,C0158266,0,4.83E-06,FRG2B
15136,26010,C0158266,0,4.83E-06,SPATS2L
15137,441432,C0158266,0,4.83E-06,AQP7P3
15138,644150,C0158266,0,4.82E-06,WIPF3
15139,120824,C0158266,0,4.82E-06,TRIM51G
15140,400629,C0158266,0,4.82E-06,TEX19
15141,750,C0158266,0,4.82E-06,GAS8-AS1
15142,143888,C0158266,0,4.82E-06,POGLUT3
15143,129607,C0158266,0,4.81E-06,CMPK2
15144,26103,C0158266,0,4.81E-06,LRIT1
15145,391712,C0158266,0,4.81E-06,TRIM61
15146,134526,C0158266,0,4.80E-06,ACOT12
15147,64854,C0158266,0,4.80E-06,USP46
15148,23339,C0158266,0,4.80E-06,VPS39
15149,100126318,C0158266,0,4.79E-06,MIR301B
15150,127608,C0158266,0,4.79E-06,OR2AJ1
15151,5547,C0158266,0,4.79E-06,PRCP
15152,84890,C0158266,0,4.79E-06,ADO
15153,134728,C0158266,0,4.79E-06,IRAK1BP1
15154,347404,C0158266,0,4.79E-06,LANCL3
15155,28954,C0158266,0,4.79E-06,REM1
15156,90990,C0158266,0,4.79E-06,KIFC2
15157,23191,C0158266,0,4.79E-06,CYFIP1
15158,8995,C0158266,0,4.78E-06,TNFSF18
15159,10777,C0158266,0,4.78E-06,ARPP21
15160,390058,C0158266,0,4.78E-06,OR51B6
15161,145389,C0158266,0,4.77E-06,SLC38A6
15162,728299,C0158266,0,4.77E-06,KRTAP19-8
15163,653784,C0158266,0,4.77E-06,MZT2A
15164,79760,C0158266,0,4.77E-06,GEMIN7
15165,406928,C0158266,0,4.77E-06,MIR137
15166,3884,C0158266,0,4.77E-06,KRT33B
15167,10882,C0158266,0,4.77E-06,C1QL1
15168,54514,C0158266,0,4.77E-06,DDX4
15169,92703,C0158266,0,4.77E-06,TMEM183A
15170,29929,C0158266,0,4.76E-06,ALG6
15171,2237,C0158266,0,4.76E-06,FEN1
15172,341568,C0158266,0,4.76E-06,OR8S1
15173,339403,C0158266,0,4.76E-06,RXFP4
15174,55193,C0158266,0,4.76E-06,PBRM1
15175,124923,C0158266,0,4.75E-06,RSKR
15176,84245,C0158266,0,4.75E-06,MRI1
15177,101060691,C0158266,0,4.75E-06,NUTM2B-AS1
15178,64121,C0158266,0,4.75E-06,RRAGC
15179,337960,C0158266,0,4.75E-06,KRTAP13-3
15180,3142,C0158266,0,4.75E-06,HLX
15181,23746,C0158266,0,4.74E-06,AIPL1
15182,10876,C0158266,0,4.74E-06,EDDM3A
15183,83938,C0158266,0,4.74E-06,LRMDA
15184,3013,C0158266,0,4.74E-06,H2AC7
15185,147710,C0158266,0,4.74E-06,IGSF23
15186,85415,C0158266,0,4.74E-06,RHPN2
15187,54329,C0158266,0,4.73E-06,GPR85
15188,55737,C0158266,0,4.73E-06,VPS35
15189,4494,C0158266,0,4.73E-06,MT1F
15190,286436,C0158266,0,4.73E-06,H2BW2
15191,54873,C0158266,0,4.73E-06,PALMD
15192,22882,C0158266,0,4.72E-06,ZHX2
15193,23546,C0158266,0,4.72E-06,SYNGR4
15194,4501,C0158266,0,4.72E-06,MT1X
15195,8348,C0158266,0,4.71E-06,H2BC17
15196,79136,C0158266,0,4.71E-06,LY6G6E
15197,7730,C0158266,0,4.71E-06,ZNF177
15198,2555,C0158266,0,4.71E-06,GABRA2
15199,54554,C0158266,0,4.70E-06,WDR5B
15200,7323,C0158266,0,4.70E-06,UBE2D3
15201,84693,C0158266,0,4.70E-06,MCEE
15202,9374,C0158266,0,4.69E-06,PPT2
15203,55051,C0158266,0,4.69E-06,NRDE2
15204,87178,C0158266,0,4.68E-06,PNPT1
15205,86614,C0158266,0,4.68E-06,HSFY1
15206,90459,C0158266,0,4.68E-06,ERI1
15207,83930,C0158266,0,4.67E-06,STARD3NL
15208,63892,C0158266,0,4.67E-06,THADA
15209,28882,C0158266,0,4.65E-06,IGKV2D-29
15210,29101,C0158266,0,4.64E-06,SSU72
15211,10110,C0158266,0,4.64E-06,SGK2
15212,51560,C0158266,0,4.64E-06,RAB6B
15213,4540,C0158266,0,4.64E-06,ND5
15214,399888,C0158266,0,4.63E-06,FAM180B
15215,6879,C0158266,0,4.63E-06,TAF7
15216,9605,C0158266,0,4.63E-06,VPS9D1
15217,57703,C0158266,0,4.63E-06,CWC22
15218,55432,C0158266,0,4.63E-06,YOD1
15219,126068,C0158266,0,4.63E-06,ZNF441
15220,84078,C0158266,0,4.63E-06,KBTBD7
15221,55515,C0158266,0,4.63E-06,ASIC4
15222,114134,C0158266,0,4.62E-06,SLC2A13
15223,5082,C0158266,0,4.62E-06,PDCL
15224,283450,C0158266,0,4.62E-06,HECTD4
15225,64110,C0158266,0,4.62E-06,MAGEF1
15226,1735,C0158266,0,4.62E-06,DIO3
15227,643862,C0158266,0,4.61E-06,SPDYE10
15228,347168,C0158266,0,4.61E-06,OR1J1
15229,6294,C0158266,0,4.61E-06,SAFB
15230,1814,C0158266,0,4.61E-06,DRD3
15231,79628,C0158266,0,4.61E-06,SH3TC2
15232,284371,C0158266,0,4.61E-06,ZNF841
15233,65985,C0158266,0,4.61E-06,AACS
15234,886,C0158266,0,4.61E-06,CCKAR
15235,144501,C0158266,0,4.60E-06,KRT80
15236,51204,C0158266,0,4.60E-06,TACO1
15237,22949,C0158266,0,4.60E-06,PTGR1
15238,84641,C0158266,0,4.60E-06,MFSD14B
15239,6052,C0158266,0,4.60E-06,RNR1
15240,7328,C0158266,0,4.60E-06,UBE2H
15241,64786,C0158266,0,4.60E-06,TBC1D15
15242,51742,C0158266,0,4.59E-06,ARID4B
15243,26273,C0158266,0,4.59E-06,FBXO3
15244,27164,C0158266,0,4.59E-06,SALL3
15245,283899,C0158266,0,4.59E-06,INO80E
15246,6992,C0158266,0,4.58E-06,PPP1R11
15247,550631,C0158266,0,4.58E-06,CCDC157
15248,256643,C0158266,0,4.58E-06,BCLAF3
15249,1068,C0158266,0,4.57E-06,CETN1
15250,57150,C0158266,0,4.57E-06,SMIM8
15251,375519,C0158266,0,4.57E-06,GJB7
15252,164684,C0158266,0,4.57E-06,WBP2NL
15253,84513,C0158266,0,4.57E-06,PLPP5
15254,27092,C0158266,0,4.57E-06,CACNG4
15255,3945,C0158266,0,4.57E-06,LDHB
15256,23270,C0158266,0,4.56E-06,TSPYL4
15257,283870,C0158266,0,4.55E-06,BRICD5
15258,6324,C0158266,0,4.55E-06,SCN1B
15259,83608,C0158266,0,4.55E-06,C18orf21
15260,130733,C0158266,0,4.55E-06,TMEM178A
15261,346517,C0158266,0,4.55E-06,OR6V1
15262,549,C0158266,0,4.54E-06,AUH
15263,91523,C0158266,0,4.54E-06,PCED1B
15264,10435,C0158266,0,4.54E-06,CDC42EP2
15265,283489,C0158266,0,4.54E-06,CHAMP1
15266,81610,C0158266,0,4.54E-06,FAM83D
15267,79083,C0158266,0,4.54E-06,MLPH
15268,550643,C0158266,0,4.54E-06,NBDY
15269,79953,C0158266,0,4.54E-06,SYNDIG1
15270,145942,C0158266,0,4.53E-06,TMCO5A
15271,8907,C0158266,0,4.53E-06,AP1M1
15272,539,C0158266,0,4.53E-06,ATP5PO
15273,5705,C0158266,0,4.52E-06,PSMC5
15274,23215,C0158266,0,4.52E-06,PRRC2C
15275,55352,C0158266,0,4.52E-06,COPRS
15276,4112,C0158266,0,4.52E-06,MAGEB1
15277,28691,C0158266,0,4.52E-06,TRAV2
15278,79017,C0158266,0,4.52E-06,GGCT
15279,26048,C0158266,0,4.52E-06,ZNF500
15280,254048,C0158266,0,4.51E-06,UBN2
15281,9701,C0158266,0,4.51E-06,PPP6R2
15282,57405,C0158266,0,4.51E-06,SPC25
15283,9399,C0158266,0,4.51E-06,STOML1
15284,57617,C0158266,0,4.50E-06,VPS18
15285,112398,C0158266,0,4.50E-06,EGLN2
15286,23530,C0158266,0,4.50E-06,NNT
15287,23305,C0158266,0,4.50E-06,ACSL6
15288,83539,C0158266,0,4.50E-06,CHST9
15289,348807,C0158266,0,4.50E-06,CFAP100
15290,9082,C0158266,0,4.50E-06,XKRY
15291,26298,C0158266,0,4.49E-06,EHF
15292,3978,C0158266,0,4.49E-06,LIG1
15293,56605,C0158266,0,4.49E-06,ERO1B
15294,89849,C0158266,0,4.48E-06,ATG16L2
15295,130827,C0158266,0,4.48E-06,TMEM182
15296,222698,C0158266,0,4.48E-06,NKAPL
15297,4051,C0158266,0,4.48E-06,CYP4F3
15298,83715,C0158266,0,4.48E-06,ESPN
15299,390063,C0158266,0,4.48E-06,OR51I1
15300,2774,C0158266,0,4.47E-06,GNAL
15301,647060,C0158266,0,4.47E-06,SPATA31A1
15302,203190,C0158266,0,4.47E-06,LGI3
15303,10326,C0158266,0,4.47E-06,SIRPB1
15304,51136,C0158266,0,4.47E-06,RNFT1
15305,53344,C0158266,0,4.47E-06,CHIC1
15306,151827,C0158266,0,4.46E-06,LRRC34
15307,124935,C0158266,0,4.46E-06,SLC43A2
15308,2286,C0158266,0,4.46E-06,FKBP2
15309,144608,C0158266,0,4.46E-06,C12orf60
15310,83658,C0158266,0,4.46E-06,DYNLRB1
15311,256536,C0158266,0,4.45E-06,TCERG1L
15312,2519,C0158266,0,4.45E-06,FUCA2
15313,390082,C0158266,0,4.45E-06,OR52E5
15314,442191,C0158266,0,4.45E-06,OR14J1
15315,6192,C0158266,0,4.44E-06,RPS4Y1
15316,11311,C0158266,0,4.44E-06,VPS45
15317,23617,C0158266,0,4.43E-06,TSSK2
15318,58476,C0158266,0,4.43E-06,TP53INP2
15319,84224,C0158266,0,4.43E-06,NBPF3
15320,406881,C0158266,0,4.43E-06,MIRLET7A1
15321,55745,C0158266,0,4.42E-06,AP5M1
15322,23637,C0158266,0,4.42E-06,RABGAP1
15323,8708,C0158266,0,4.42E-06,B3GALT1
15324,79781,C0158266,0,4.42E-06,IQCA1
15325,133121,C0158266,0,4.42E-06,ENPP6
15326,3992,C0158266,0,4.41E-06,FADS1
15327,23352,C0158266,0,4.41E-06,UBR4
15328,170712,C0158266,0,4.41E-06,COX7B2
15329,92305,C0158266,0,4.41E-06,TMEM129
15330,83590,C0158266,0,4.41E-06,TMUB1
15331,644524,C0158266,0,4.41E-06,NKX2-4
15332,5217,C0158266,0,4.41E-06,PFN2
15333,125950,C0158266,0,4.41E-06,RAVER1
15334,63940,C0158266,0,4.41E-06,GPSM3
15335,1820,C0158266,0,4.40E-06,ARID3A
15336,222229,C0158266,0,4.40E-06,LRWD1
15337,102723168,C0158266,0,4.40E-06,IGHV2-70D
15338,57110,C0158266,0,4.40E-06,PLAAT1
15339,63931,C0158266,0,4.39E-06,MRPS14
15340,152404,C0158266,0,4.39E-06,IGSF11
15341,55117,C0158266,0,4.39E-06,SLC6A15
15342,6968,C0158266,0,4.39E-06,TRGJ1
15343,136051,C0158266,0,4.39E-06,ZNF786
15344,55929,C0158266,0,4.39E-06,DMAP1
15345,124411,C0158266,0,4.38E-06,KRBOX5
15346,55006,C0158266,0,4.38E-06,TRMT61B
15347,139324,C0158266,0,4.38E-06,HDX
15348,151195,C0158266,0,4.37E-06,CCNYL1
15349,9807,C0158266,0,4.37E-06,IP6K1
15350,8396,C0158266,0,4.37E-06,PIP4K2B
15351,23229,C0158266,0,4.36E-06,ARHGEF9
15352,5709,C0158266,0,4.36E-06,PSMD3
15353,8501,C0158266,0,4.36E-06,SLC43A1
15354,285852,C0158266,0,4.36E-06,TREML4
15355,81050,C0158266,0,4.36E-06,OR5AC2
15356,9837,C0158266,0,4.35E-06,GINS1
15357,388561,C0158266,0,4.35E-06,ZNF761
15358,146050,C0158266,0,4.35E-06,ZSCAN29
15359,8729,C0158266,0,4.35E-06,GBF1
15360,9124,C0158266,0,4.35E-06,PDLIM1
15361,6836,C0158266,0,4.34E-06,SURF4
15362,26586,C0158266,0,4.34E-06,CKAP2
15363,5459,C0158266,0,4.34E-06,POU4F3
15364,100996631,C0158266,0,4.34E-06,TCP11X1
15365,1043,C0158266,0,4.33E-06,CD52
15366,7511,C0158266,0,4.33E-06,XPNPEP1
15367,2172,C0158266,0,4.33E-06,FABP6
15368,84993,C0158266,0,4.32E-06,UBL7
15369,64798,C0158266,0,4.32E-06,DEPTOR
15370,2797,C0158266,0,4.32E-06,GNRH2
15371,170589,C0158266,0,4.31E-06,GPHA2
15372,374918,C0158266,0,4.31E-06,IGFL1
15373,9117,C0158266,0,4.31E-06,SEC22C
15374,80131,C0158266,0,4.31E-06,LRRC8E
15375,26035,C0158266,0,4.31E-06,GLCE
15376,728392,C0158266,0,4.31E-06,LOC728392
15377,51274,C0158266,0,4.31E-06,KLF3
15378,55233,C0158266,0,4.30E-06,MOB1A
15379,51161,C0158266,0,4.30E-06,C3orf18
15380,84366,C0158266,0,4.30E-06,PRAC1
15381,4519,C0158266,0,4.29E-06,CYTB
15382,7320,C0158266,0,4.29E-06,UBE2B
15383,28595,C0158266,0,4.29E-06,TRBV7-3
15384,554279,C0158266,0,4.29E-06,LINC00862
15385,401505,C0158266,0,4.29E-06,TOMM5
15386,219,C0158266,0,4.28E-06,ALDH1B1
15387,54346,C0158266,0,4.28E-06,UNC93A
15388,100294277,C0158266,0,4.28E-06,
15389,5695,C0158266,0,4.28E-06,PSMB7
15390,5408,C0158266,0,4.28E-06,PNLIPRP2
15391,54460,C0158266,0,4.28E-06,MRPS21
15392,3294,C0158266,0,4.27E-06,HSD17B2
15393,79762,C0158266,0,4.27E-06,C1orf115
15394,8293,C0158266,0,4.27E-06,SERF1A
15395,55163,C0158266,0,4.25E-06,PNPO
15396,126014,C0158266,0,4.25E-06,OSCAR
15397,4302,C0158266,0,4.25E-06,MLLT6
15398,100505705,C0158266,0,4.25E-06,SDIM1
15399,11258,C0158266,0,4.25E-06,DCTN3
15400,27334,C0158266,0,4.24E-06,P2RY10
15401,150368,C0158266,0,4.24E-06,PHETA2
15402,4308,C0158266,0,4.24E-06,TRPM1
15403,284099,C0158266,0,4.24E-06,C17orf78
15404,7479,C0158266,0,4.24E-06,WNT8B
15405,441549,C0158266,0,4.23E-06,CDNF
15406,138151,C0158266,0,4.23E-06,NACC2
15407,55672,C0158266,0,4.23E-06,NBPF1
15408,29088,C0158266,0,4.23E-06,MRPL15
15409,57153,C0158266,0,4.22E-06,SLC44A2
15410,51503,C0158266,0,4.22E-06,CWC15
15411,10993,C0158266,0,4.22E-06,SDS
15412,387755,C0158266,0,4.22E-06,INSC
15413,28466,C0158266,0,4.22E-06,IGHV1-45
15414,7544,C0158266,0,4.21E-06,ZFY
15415,57655,C0158266,0,4.21E-06,GRAMD1A
15416,80336,C0158266,0,4.21E-06,PABPC1L
15417,390439,C0158266,0,4.21E-06,OR11G2
15418,57191,C0158266,0,4.21E-06,VN1R1
15419,3101,C0158266,0,4.21E-06,HK3
15420,5717,C0158266,0,4.21E-06,PSMD11
15421,1757,C0158266,0,4.21E-06,SARDH
15422,644672,C0158266,0,4.20E-06,CLDN25
15423,80298,C0158266,0,4.20E-06,MTERF2
15424,170572,C0158266,0,4.20E-06,HTR3C
15425,285671,C0158266,0,4.20E-06,RNF180
15426,286514,C0158266,0,4.20E-06,MAGEB18
15427,84879,C0158266,0,4.20E-06,MFSD2A
15428,137797,C0158266,0,4.20E-06,LYPD2
15429,140456,C0158266,0,4.20E-06,ASB11
15430,283927,C0158266,0,4.20E-06,NUDT7
15431,284417,C0158266,0,4.20E-06,TMEM150B
15432,118881,C0158266,0,4.19E-06,COMTD1
15433,28693,C0158266,0,4.19E-06,TRAV1-1
15434,388939,C0158266,0,4.19E-06,PCARE
15435,339977,C0158266,0,4.19E-06,LRRC66
15436,28781,C0158266,0,4.19E-06,IGLV5-45
15437,7732,C0158266,0,4.19E-06,RNF112
15438,440435,C0158266,0,4.18E-06,GPR179
15439,3906,C0158266,0,4.18E-06,LALBA
15440,54510,C0158266,0,4.18E-06,PCDH18
15441,56339,C0158266,0,4.18E-06,METTL3
15442,122402,C0158266,0,4.18E-06,TDRD9
15443,10390,C0158266,0,4.18E-06,CEPT1
15444,51762,C0158266,0,4.18E-06,RAB8B
15445,1802,C0158266,0,4.17E-06,DPH2
15446,114026,C0158266,0,4.17E-06,ZIM3
15447,54541,C0158266,0,4.17E-06,DDIT4
15448,23085,C0158266,0,4.17E-06,ERC1
15449,146167,C0158266,0,4.17E-06,SLC38A8
15450,8370,C0158266,0,4.17E-06,H4C14
15451,79937,C0158266,0,4.16E-06,CNTNAP3
15452,115024,C0158266,0,4.16E-06,NT5C3B
15453,643904,C0158266,0,4.16E-06,RNF222
15454,8513,C0158266,0,4.16E-06,LIPF
15455,664618,C0158266,0,4.16E-06,HSP90AB4P
15456,3099,C0158266,0,4.15E-06,HK2
15457,744,C0158266,0,4.15E-06,MPPED2
15458,5926,C0158266,0,4.15E-06,ARID4A
15459,133558,C0158266,0,4.15E-06,MROH2B
15460,100132406,C0158266,0,4.15E-06,NBPF10
15461,339779,C0158266,0,4.14E-06,PRR30
15462,128820,C0158266,0,4.14E-06,CST9LP1
15463,83543,C0158266,0,4.14E-06,AIF1L
15464,4071,C0158266,0,4.14E-06,TM4SF1
15465,245915,C0158266,0,4.14E-06,DEFB112
15466,145226,C0158266,0,4.14E-06,RDH12
15467,283420,C0158266,0,4.14E-06,CLEC9A
15468,80168,C0158266,0,4.13E-06,MOGAT2
15469,9843,C0158266,0,4.13E-06,HEPH
15470,2124,C0158266,0,4.13E-06,EVI2B
15471,135295,C0158266,0,4.13E-06,SRSF12
15472,8831,C0158266,0,4.13E-06,SYNGAP1
15473,56977,C0158266,0,4.13E-06,STOX2
15474,23230,C0158266,0,4.12E-06,VPS13A
15475,2889,C0158266,0,4.12E-06,RAPGEF1
15476,132001,C0158266,0,4.12E-06,TAMM41
15477,388555,C0158266,0,4.11E-06,IGFL3
15478,3841,C0158266,0,4.11E-06,KPNA5
15479,80124,C0158266,0,4.11E-06,VCPIP1
15480,54440,C0158266,0,4.11E-06,SASH3
15481,389493,C0158266,0,4.11E-06,NUPR2
15482,5956,C0158266,0,4.10E-06,OPN1LW
15483,83464,C0158266,0,4.10E-06,APH1B
15484,115294,C0158266,0,4.10E-06,PCMTD1
15485,343172,C0158266,0,4.10E-06,OR2T8
15486,3451,C0158266,0,4.10E-06,IFNA17
15487,28641,C0158266,0,4.09E-06,TRAV40
15488,55677,C0158266,0,4.09E-06,IWS1
15489,85329,C0158266,0,4.09E-06,LGALS12
15490,3096,C0158266,0,4.08E-06,HIVEP1
15491,115361,C0158266,0,4.08E-06,GBP4
15492,126298,C0158266,0,4.08E-06,IRGQ
15493,132789,C0158266,0,4.08E-06,GNPDA2
15494,541466,C0158266,0,4.08E-06,CT45A1
15495,100131801,C0158266,0,4.08E-06,PET100
15496,51340,C0158266,0,4.07E-06,CRNKL1
15497,3800,C0158266,0,4.07E-06,KIF5C
15498,7543,C0158266,0,4.07E-06,ZFX
15499,8315,C0158266,0,4.07E-06,BRAP
15500,160419,C0158266,0,4.07E-06,C12orf50
15501,205147,C0158266,0,4.07E-06,AMER3
15502,81555,C0158266,0,4.07E-06,YIPF5
15503,30851,C0158266,0,4.07E-06,TAX1BP3
15504,9712,C0158266,0,4.07E-06,USP6NL
15505,728689,C0158266,0,4.06E-06,EIF3CL
15506,51440,C0158266,0,4.06E-06,HPCAL4
15507,28977,C0158266,0,4.06E-06,MRPL42
15508,80208,C0158266,0,4.06E-06,SPG11
15509,93517,C0158266,0,4.06E-06,SDR42E1
15510,112942,C0158266,0,4.06E-06,CFAP36
15511,414060,C0158266,0,4.06E-06,TBC1D3C
15512,4329,C0158266,0,4.05E-06,ALDH6A1
15513,57864,C0158266,0,4.05E-06,SLC46A2
15514,388323,C0158266,0,4.05E-06,GLTPD2
15515,6389,C0158266,0,4.05E-06,SDHA
15516,51654,C0158266,0,4.05E-06,CDK5RAP1
15517,3475,C0158266,0,4.05E-06,IFRD1
15518,7352,C0158266,0,4.04E-06,UCP3
15519,28834,C0158266,0,4.04E-06,IGLC7
15520,51606,C0158266,0,4.04E-06,ATP6V1H
15521,140825,C0158266,0,4.04E-06,NEURL2
15522,79019,C0158266,0,4.04E-06,CENPM
15523,283521,C0158266,0,4.04E-06,TMEM272
15524,114801,C0158266,0,4.04E-06,TMEM200A
15525,389524,C0158266,0,4.03E-06,GTF2IRD2B
15526,124044,C0158266,0,4.03E-06,SPATA2L
15527,135250,C0158266,0,4.03E-06,RAET1E
15528,113540,C0158266,0,4.03E-06,CMTM1
15529,4034,C0158266,0,4.03E-06,LRCH4
15530,9675,C0158266,0,4.02E-06,TTI1
15531,4807,C0158266,0,4.02E-06,NHLH1
15532,347733,C0158266,0,4.02E-06,TUBB2B
15533,199720,C0158266,0,4.02E-06,GGN
15534,6248,C0158266,0,4.02E-06,RSC1A1
15535,56949,C0158266,0,4.02E-06,XAB2
15536,201140,C0158266,0,4.02E-06,DHRS7C
15537,259234,C0158266,0,4.02E-06,DSCR10
15538,80122,C0158266,0,4.01E-06,MAP3K19
15539,79364,C0158266,0,4.01E-06,ZXDC
15540,6697,C0158266,0,4.00E-06,SPR
15541,140739,C0158266,0,4.00E-06,UBE2F
15542,84975,C0158266,0,4.00E-06,MFSD5
