geneId,diseaseId,Label
157922,C0087031,1
3350,C0588008,1
57455,C3280378,0
26253,C2750080,0
30845,C0032226,0
1906,C0003811,1
2582,C0751161,1
9572,C4017108,0
338567,C1853297,0
81608,C1854540,0
6529,C0393702,1
1565,C0015371,1
5080,C0206115,1
3552,C0007114,1
359,C0271685,0
4624,C0428908,1
2998,C0017919,1
10531,C0018984,0
2623,C0023462,1
549,C3494247,0
137868,C0149925,0
4232,C4023689,0
4988,C0752196,1
1184,C0268731,1
9168,C4225274,0
1981,C1845334,0
9179,C0521754,0
4090,C1843851,0
2720,C0025237,1
1044,C1854058,0
10723,C1970021,0
1778,C0393538,1
1761,C1835865,0
257101,C0393693,0
80776,C0265215,1
55130,C3809548,1
9378,C1327916,0
10019,C1862112,0
3845,C3539878,1
4891,C0162316,1
25789,C0020474,0
93587,C1851573,0
2661,C3554209,0
3552,C0002631,1
54986,C0796093,0
3558,C0023418,1
15,C0271650,0
5453,C0342543,0
90268,C3860213,1
64094,C3502132,0
79783,C0700438,1
271,C0234375,0
23078,C0004352,1
1759,C0014868,0
10110,C1861861,0
5981,C3668822,1
4763,C0751759,0
9790,C0282160,1
4489,C0024232,1
442184,C4693688,0
167691,C0155003,1
3909,C0268374,1
100506742,C0268312,0
1460,C0007114,1
6447,C4554120,0
51181,C4085597,0
805,C0236735,1
84695,C4310816,0
9370,C4505390,1
5076,C0022661,1
339855,C0233612,0
5471,C0432246,0
347273,C0021124,0
7031,C1150715,0
1232,C0035228,1
538,C0234379,1
100126346,C2678248,0
23460,C0751869,0
5885,C0684249,1
307,C0026998,1
1289,C4225429,1
122961,C1832274,0
4009,C0205851,0
580,C0346153,1
952,C0151744,1
324,C0032580,1
5970,C0023891,1
2064,C2931822,1
6196,C1868681,0
116228,C0205769,0
2161,C3151784,0
2806,C0232466,1
100303453,C0220702,1
131118,C1857776,1
2693,C1858656,1
1644,C4015420,0
9370,C0007134,1
10848,C0279680,0
27034,C1835895,0
3040,C0019025,1
8869,C1829703,0
7422,C3541456,1
2683,C0856823,0
85446,C4538468,1
4720,C0917796,1
57599,C0037772,1
3020,C0017638,1
6550,C1852271,0
10585,C2674218,0
1678,C1384666,1
57010,C4041558,1
137492,C0544796,0
1280,C4302548,1
2053,C4021133,0
4780,C1306571,1
64376,C0040034,1
53347,C0242666,0
64327,C1861099,1
81620,C1868684,1
639,C3553409,0
55040,C1135196,1
4722,C4225289,0
57570,C0220994,0
5733,C1863728,0
5290,C0205944,1
583,C0008445,0
51191,C4693651,0
785,C0270854,1
23064,C0432262,0
6955,C0278883,0
10367,C4022738,0
9851,C0206729,0
388939,C1332655,0
5130,C0339527,1
8801,C0025269,0
8743,C1848534,0
639,C0079744,1
8419,C0342336,0
1500,C4319932,0
129880,C0795688,0
253738,C1136041,0
5774,C0740277,1
120892,C1335167,1
5328,C0004096,1
3606,C1863224,0
3146,C0234247,1
28514,C3551954,0
128866,C0002390,0
10014,C4310682,0
80206,C2751986,0
80271,C4274078,0
6774,C1849334,0
1514,C1866040,0
9094,C0920350,0
692157,C4274085,0
51129,C0242339,1
148327,C0410180,0
1028,C0004048,1
1960,C0520966,1
84942,C0795949,1
128338,C0263666,0
64175,C1867000,0
1280,C0005974,1
472,C0021051,1
5062,C0028961,0
3785,C0010068,0
10312,C1969093,1
7750,C0751410,0
149628,C2675112,0
2247,C4015029,0
3990,C1853139,0
3090,C3495591,0
80781,C3279790,0
10207,C3554448,0
79796,C1266177,0
6335,C0234247,1
178,C0017922,1
2878,C0015624,1
6272,C0242292,0
23334,C3809624,1
10815,C0917800,1
54749,C2750082,0
471,C0001787,1
283989,C1137478,0
5310,C0151572,0
55723,C1855995,0
1736,C1846142,1
79054,C3553645,0
4043,C0342195,0
5742,C0038358,1
7879,C1833219,1
23291,C0265998,0
5719,C3275495,0
4544,C0032460,1
84061,C1842778,0
10878,C1846389,0
55650,C4551502,1
3305,C1842531,0
5979,C1609433,1
10576,C0393679,0
2335,C0024667,1
664,C0206081,0
79797,C1851402,1
10,C0029463,0
6509,C3150596,0
538,C0521654,1
1305,C4225235,1
27087,C0017924,0
6340,C3536714,0
284252,C0034050,0
9382,C2751843,0
847,C0079744,1
94160,C0005956,1
5063,C0432262,0
3280,C0279070,1
5915,C0014175,1
8625,C0014866,0
121512,C2931894,0
2626,C1843687,1
2819,C3280953,1
10735,C3888309,0
693214,C0220658,0
11146,C4748334,0
91754,C0265987,1
23095,C1257877,1
1637,C0751081,1
2348,C0018798,1
3361,C0033975,1
407040,C1306229,0
11023,C2677637,0
4750,C2931889,1
131566,C4225363,0
140609,C2713499,0
641,C3280094,0
23291,C1441613,0
7172,C1619692,0
6424,C2932715,0
4056,C0013182,1
9104,C0019207,1
213,C0022548,1
871,C0949595,0
8822,C4225379,0
83544,C2932678,0
57309,C3887892,0
859,C3279369,0
554,C1845202,1
7014,C0751716,0
84816,C1568249,0
917,C0426706,0
5443,C0236970,0
805,C0006870,1
3725,C0087031,1
1149,C0263402,0
23394,C1096154,0
54806,C1970239,0
23513,C0010068,0
51527,C1150929,0
3952,C0085602,1
8841,C3809209,0
6336,C0279530,0
6369,C0575059,0
5106,C0206160,0
6529,C0002736,1
8945,C1854260,0
3624,C3809882,0
8208,C2678497,0
16,C1832588,0
3565,C0016059,1
2627,C1842180,0
7979,C0022672,0
1824,C1862322,0
26060,C0011847,1
55752,C1855119,1
6117,C1833661,0
24148,C4225318,0
3953,C0021359,1
1392,C0020649,1
5205,C0521757,0
2821,C0266483,0
26038,C0027819,1
11197,C0027439,1
5885,C0023466,1
8740,C1842475,0
3209,C1842687,0
55784,C0242707,0
3479,C0034069,1
2815,C4014354,0
10908,C1859305,1
56624,C0023895,1
151507,C1833308,0
80776,C0206708,0
4920,C0553586,0
3594,C3150891,0
340533,C4016019,0
7298,C1956132,1
3091,C0024115,1
26037,C1135196,1
136647,C1313961,1
590,C3494248,1
23600,C0023518,0
4358,C0949857,1
109,C0026948,0
2950,C0033975,1
211,C2752015,0
2130,C1846647,0
5066,C0376544,0
2625,C0019829,1
91137,C0751036,1
341640,C4539891,0
54209,C0338462,1
85480,C0011884,0
23005,C2675521,0
3040,C0005283,1
10265,C0022904,1
8553,C0877792,1
54795,C1142166,1
2099,C0025500,1
338090,C3658267,0
1030,C2713368,1
2903,C0600272,1
3815,C0007114,1
4613,C0027708,1
3689,C0006663,1
27443,C0011999,1
3569,C0343755,1
2038,C0037889,1
7291,C0221356,1
6649,C0011616,1
7076,C3888004,0
477,C0013421,1
673,C0022665,1
6608,C0334608,1
2317,C2931648,1
9785,C1844696,0
5824,C1832200,1
143098,C0013146,1
716,C1862892,1
3952,C0020456,1
23185,C3553951,0
658,C4505353,1
6519,C1692886,0
286204,C1868672,1
80185,C1833518,0
471,C0339730,1
6210,C2931850,1
23013,C3280703,0
387758,C3496069,0
7169,C0003886,1
116442,C0014544,1
55384,C4284594,0
1200,C0149745,0
54977,C2718076,0
2266,C0265998,0
2175,C0456483,0
63976,C0544862,0
5979,C1704374,1
6607,C0541782,0
3101,C0023895,1
5902,C1832587,0
3849,C0150080,0
1296,C2936793,0
412,C4274085,1
5604,C3809006,1
5728,C0018553,1
79092,C3860213,1
389856,C0235752,0
84876,C0752282,1
27022,C0344559,1
65057,C4225284,1
367,C0085207,1
1106,C0014544,1
5239,C0220994,0
6657,C0520966,1
407017,C0034069,1
142,C0033141,1
90355,C0242666,0
5719,C4757950,0
8019,C3151293,0
1813,C0032019,1
5189,C0002452,1
867,C0027019,1
10735,C0025958,1
51725,C0473579,0
79661,C0005956,0
2222,C0234398,1
347,C1868682,0
1358,C4014742,0
6505,C0152136,1
51569,C4693535,1
4794,C0263490,0
79587,C1136082,0
7122,C1858915,0
619379,C1857855,1
64220,C0022682,0
4853,C0004114,1
166,C4225309,0
2099,C0005944,1
23352,C0019069,0
1081,C0521662,1
142,C0034069,1
2918,C3887640,1
56947,C3150874,0
149111,C4747922,0
203547,C0021122,0
112744,C0006845,1
5830,C3550693,1
7517,C0023176,1
63982,C4749019,0
1969,C0266539,1
442920,C0027055,1
339453,C1838332,0
54221,C0342801,0
8558,C4310734,0
28964,C0751217,1
1956,C0005684,1
4893,C0023473,1
549,C0013421,1
1646,C3810041,0
4295,C1857640,0
7084,C1836603,0
3383,C0238281,1
200576,C0740340,0
64374,C0270755,1
1528,C0268285,1
4855,C0278076,0
2077,C2931150,1
81620,C1855796,0
7545,C4225269,1
1437,C0040034,1
9356,C0242363,0
79974,C0751254,1
5148,C1414216,0
9734,C0025427,0
2982,C1856309,0
27035,C0265201,0
9098,C4693531,0
23597,C4316810,0
1145,C4225413,1
829,C3266898,0
6286,C4522164,0
9332,C0007273,1
6597,C1261473,1
51004,C3553349,1
3263,C1836447,0
6314,C0522345,1
9152,C0013384,0
8651,C0023895,1
54826,C1841972,0
55650,C0013264,0
1592,C0004763,1
2056,C0038358,1
1386,C4049796,0
10979,C0003873,0
3481,C0027746,1
90411,C4551981,1
30812,C1306067,0
3576,C0028043,1
1308,C1852551,1
7159,C1542327,0
317719,C0152116,0
4139,C1867774,0
84976,C0025521,0
146057,C0342792,0
2597,C0432090,0
5137,C4014312,0
2997,C1838604,0
1909,C0238301,1
5862,C0282220,0
35,C2700265,0
3484,C0013221,1
788,C0376297,0
8673,C0024667,1
6809,C0341306,1
3988,C0268247,1
8242,C1839736,0
6347,C0027707,1
506,C3554399,0
468,C1864670,0
7429,C1856689,0
3481,C0000786,1
55624,C3150417,1
23530,C1859817,0
1858,C1858679,0
89910,C3541456,0
3798,C3808800,0
286410,C4225343,0
9091,C4552072,1
2895,C0017926,0
3762,C0004238,1
92482,C0752166,1
3418,C0376545,1
1956,C0005396,1
11346,C4049702,1
5444,C0751414,1
7042,C4551955,1
9,C0013221,1
1814,C0750951,1
288,C0033975,1
3162,C0020507,1
2247,C0014549,1
478,C0268252,0
472,C0855095,1
161742,C0553586,1
1565,C0234376,1
192683,C0162316,0
342977,C0085215,1
4736,C0152013,1
712,C3542022,0
5934,C0750937,0
6448,C0026706,1
3336,C1837206,0
50801,C1834144,0
6196,C3494506,0
3554,C0020517,1
55193,C0496956,1
116068,C4080064,0
816,C0006868,1
3766,C1863752,1
574511,C0004509,1
6341,C0162557,1
5770,C0220597,1
113791,C2678117,0
3400,C2750866,0
859,C0018798,1
5471,C0796016,0
1241,C0023895,1
406994,C2675071,0
9,C0004403,1
5170,C0002886,0
6271,C3281289,0
5830,C0282525,1
153201,C0268626,0
54902,C0276535,0
59345,C3554654,1
644815,C0752305,0
2706,C0162836,1
11184,C4046029,0
7156,C3151205,0
6326,C3502809,1
2203,C0017919,1
5328,C0042386,1
353238,C4310659,1
56910,C0009439,0
693174,C0023891,1
27185,C0004352,1
84515,C0003803,0
6505,C1857253,1
5153,C4225274,0
84062,C4046029,1
4321,C0003873,1
57449,C3714976,0
341640,C2931092,0
84064,C2751584,0
7068,C0206682,1
167465,C0013146,1
1587,C0019209,1
7018,C0271901,1
10253,C0017661,1
2627,C0039685,1
2115,C0553580,1
5096,C3275750,0
472,C0016059,1
64109,C0043144,0
4846,C0021845,1
6331,C2930745,0
1655,C0042373,0
7428,C0265331,0
5595,C0008073,1
9516,C1838333,0
1674,C0004238,1
58,C1836122,0
85443,C0345958,1
5076,C1838625,0
29058,C3541462,0
2558,C0150080,1
55289,C0023434,1
27086,C0006413,1
4751,C0454644,0
79661,C0015695,1
55746,C3810404,0
8988,C0917812,0
3500,C0158353,1
2188,C0030312,1
23302,C4284414,0
2305,C0022904,0
51067,C1838103,1
8912,C0014548,1
3562,C0400966,1
4313,C0034067,1
57539,C3150874,1
8312,C0007103,1
7431,C0029408,1
23582,C0019207,1
923,C4304021,0
8822,C0342384,1
5293,C4310726,0
9833,C2752072,0
22996,C1849409,0
3146,C0005398,1
23095,C0027819,1
1440,C0013221,1
135,C0040827,1
2898,C0033953,1
83723,C4518774,0
7507,C2584774,0
1807,C1848554,0
26018,C2931760,0
118429,C0038013,1
873,C0033141,1
55651,C1836155,0
5168,C0027706,0
1509,C1864670,1
9149,C4304540,0
55750,C3553494,1
1297,C0265253,1
3239,C3280266,0
65018,C0027746,1
25840,C0024236,0
7364,C0751797,0
8749,C2678468,0
126792,C1844853,0
10232,C4225303,0
5160,C0151744,1
64478,C0740277,0
10772,C1834372,0
3569,C0020517,1
5950,C0220756,0
9733,C0162839,1
107305681,C0038644,0
79583,C1855675,1
55325,C4693799,1
93659,C1395264,0
10857,C0002395,1
5083,C3279992,0
201229,C0149925,1
7840,C0017668,0
3430,C0036219,0
421,C0393561,0
29071,C0272137,1
5726,C0022650,0
23150,C1865370,0
7298,C0220994,1
5444,C0021364,1
4578,C0162668,1
51176,C3151059,0
8708,C0751479,0
199221,C0085548,1
378884,C0751782,1
11034,C0029434,0
6271,C1838601,0
8504,C3658299,1
2013,C0010692,0
51163,C0002736,1
6123,C0004238,1
25890,C0431362,0
23461,C0039978,0
1141,C0277839,1
58157,C0751870,1
3868,C2677491,0
775,C1270972,1
4843,C0041956,1
5176,C0042164,1
6023,C1834821,1
1559,C1839928,0
64421,C2931884,1
8644,C0014175,1
9370,C0022661,1
30000,C3151088,0
7905,C0008370,1
55605,C1842982,0
220202,C0018055,0
27443,C4748984,0
641,C0024299,1
23294,C0010054,1
348,C0027746,1
9254,C0238056,1
9775,C2919142,1
7086,C0020550,0
3606,C0006663,1
2315,C0346990,1
389015,C0337443,0
3732,C1333046,0
664615,C0280324,0
2583,C1441613,1
80714,C1856871,0
26762,C0271097,0
2948,C1876161,0
1215,C4304539,0
5604,C3469526,0
51510,C3151097,0
6310,C1843891,0
9562,C2931367,1
3248,C0029411,1
8694,C1853354,0
580,C0677776,1
494331,C1970119,0
2550,C0272052,0
2660,C1849387,0
4735,C1832550,0
57654,C2931011,0
5627,C0600433,1
55740,C2713394,0
55690,C3179239,0
4541,C0158981,0
6721,C1840391,0
5376,C0751412,1
3586,C0020877,1
9851,C1864850,0
22906,C2675508,0
776,C0432475,0
3446,C4479431,0
81622,C0001338,1
116039,C1836326,0
55729,C3549567,0
169792,C1970163,0
2643,C0013421,1
5444,C0237326,1
5740,C3808107,0
3827,C0010200,1
153241,C0018206,0
5327,C0037926,1
4556,C4540400,0
7503,C1856883,0
30845,C4282400,0
54714,C0015397,1
51004,C0917817,1
166378,C4225276,1
2077,C3806917,1
655,C0033626,0
3576,C1258085,1
238,C1842035,0
1282,C0002889,1
10599,C0026848,1
3265,C0496956,1
197135,C4540284,1
4574,C0162674,1
8553,C0234374,0
1571,C0023903,1
2641,C0235229,1
196,C0042373,1
410,C1835931,0
5956,C2931753,1
3620,C0270715,1
836,C0339546,1
26228,C1860896,0
2641,C0237326,1
3815,C1336708,1
406974,C4317151,0
80746,C0026650,1
5728,C3551915,1
4133,C0087031,1
79080,C0079744,1
3313,C4274077,1
1029,C0079773,1
406903,C4225241,0
51083,C0020179,1
23118,C4509918,1
6886,C3150987,0
4846,C0751012,1
2259,C1300260,0
3569,C0239981,1
8655,C0456070,0
3074,C3203102,0
6591,C0079661,1
54757,C0270960,0
648,C1836206,0
9949,C1860823,0
26470,C4539903,0
200315,C1846839,0
8856,C0264956,1
3653,C0008073,0
2986,C1969032,0
1293,C4225336,1
134218,C3808553,1
112476,C4552000,1
11277,C0006111,1
56893,C3697137,0
5718,C1832680,0
55210,C4310677,1
23237,C0026650,1
1644,C1257877,1
11285,C4225311,0
8431,C3280314,0
1969,C1855284,0
8847,C0001925,0
64499,C3150412,0
2869,C3550273,0
3567,C0162820,1
5376,C4721453,1
55572,C0037997,0
55294,C0751606,1
6556,C0152020,0
1013,C0751434,0
131377,C0398593,0
145781,C4706941,0
712,C0015230,1
1839,C0022661,1
259266,C1862102,0
54790,C0036920,1
4088,C2697932,1
207,C2713442,1
79012,C1846038,0
5340,C0042487,1
26519,C0152013,1
7334,C0013937,1
4054,C1392104,0
55379,C1865019,0
9497,C0028326,0
10140,C0027659,1
1106,C0393702,1
154064,C1449720,0
4773,C0751083,0
648,C0017636,1
6331,C0349788,1
283417,C0678306,0
3718,C0153504,1
9663,C0162823,0
9992,C4225282,0
22917,C0014522,0
116150,C0003076,0
55151,C3151432,0
6502,C4013950,0
5228,C0034362,0
4129,C1864205,0
10492,C0023418,1
51477,C0751014,0
10804,C1384666,1
27241,C2936862,1
1493,C0494261,1
4540,C0023264,1
406983,C0030305,1
5781,C0041409,1
106783499,C3809768,0
283989,C0025958,1
84173,C4225280,0
1947,C0221356,1
81887,C0700201,0
387,C0263477,1
1644,C0376338,1
183,C0003460,1
4249,C0040997,0
9607,C3714618,1
8575,C4721811,0
128866,C3151186,0
7124,C0042656,1
2736,C4014479,1
954,C0403824,0
9270,C0431129,0
11232,C1834846,1
8412,C0027149,0
4254,C0751365,1
51025,C0018609,0
81831,C1969054,0
1822,C0266292,1
11224,C1260899,1
23210,C0151686,0
7456,C3281001,1
11232,C2678223,0
1356,C0018995,1
196,C0004153,1
3630,C0020461,1
5073,C0175754,0
51083,C4225348,0
1440,C0042138,1
3557,C0027121,1
367,C0263477,1
2527,C4748898,0
27152,C0917804,0
5833,C0037771,1
8875,C3553606,0
80339,C0015695,1
151648,C4733333,0
442892,C0015695,1
6794,C1336708,1
57586,C1837029,0
9254,C0424605,1
3694,C0034067,1
57010,C0345958,0
4627,C2931861,1
29940,C1864668,0
55504,C3899503,0
92002,C0282548,0
81,C1868672,1
54931,C4014656,0
26052,C4316791,0
50838,C0013581,0
6271,C0206143,0
6253,C1835905,0
7040,C0265287,1
9586,C0342705,0
147906,C0574960,0
2121,C0457013,1
4053,C0008445,0
7169,C1836447,1
56160,C1833236,0
3791,C0004135,0
367,C0002170,1
494336,C0013415,0
84033,C0007194,1
3973,C0023601,1
613,C0023452,1
6279,C0019196,0
11262,C3808377,0
1665,C4016109,0
200879,C2676244,0
6597,C3551915,0
9365,C0006663,1
1269,C0024809,1
80326,C0796093,1
87178,C0424605,1
3292,C0393814,0
5830,C3550273,1
203,C1866423,0
735,C0152020,0
406953,C0017923,0
407012,C0008370,1
3766,C2024891,0
4843,C0030246,1
55636,C4015293,0
2516,C4552079,1
338917,C1864720,1
57381,C0345408,0
3108,C3279964,0
27030,C0009405,1
5155,C0016059,1
4641,C0004238,1
112609,C0023801,0
6223,C1867299,0
2706,C0030246,1
1291,C0410179,1
29887,C3554575,0
7291,C0206180,1
84433,C0007134,1
57465,C0751778,1
94233,C0949116,0
6373,C2751987,0
23315,C0338630,1
56262,C0023869,0
6495,C1865143,1
8425,C2750804,1
2633,C1858142,0
8880,C0751037,0
2820,C0220704,0
5083,C2931456,1
1843,C0087031,1
142685,C1852502,0
4150,C0010276,0
23514,C1858380,0
476,C0017162,1
7170,C0024667,1
3845,C0406612,1
6514,C0152171,0
10257,C3838883,0
4089,C3714240,1
796,C0700438,1
1906,C0019284,1
10815,C1956097,1
21,C1842534,0
5349,C0026826,0
9896,C1857663,1
2011,C0543888,0
421,C0553767,0
1476,C0334605,1
5728,C0281784,1
4088,C0003486,1
5573,C0969687,0
55250,C4310641,1
11127,C3494934,0
57560,C4049004,0
54538,C0796012,0
1191,C0234985,1
3500,C0023434,1
2904,C0020429,1
8091,C0796160,1
7040,C0028797,1
55229,C1969809,0
4047,C1443892,1
2186,C2931498,0
7124,C0023860,1
54084,C4746956,0
57113,C1833340,0
1375,C0002152,1
641339,C0155003,0
7067,C4722330,1
7439,C0015397,1
9381,C1384666,1
11249,C3711645,0
2115,C3275521,0
4671,C4551977,0
7422,C0024440,1
4653,C0339573,1
406970,C0272339,0
8942,C1302790,1
693120,C0265563,0
3294,C0014170,1
79974,C0333768,0
598,C2937358,1
3569,C0022116,1
388015,C1842466,1
84342,C4225422,0
1535,C3661525,1
4342,C1839576,0
8085,C0079758,1
1270,C0001627,0
3236,C0270911,1
8821,C0235974,1
2952,C0017636,1
6508,C0018799,1
55975,C4310805,0
6218,C0162670,0
10381,C0265251,0
3489,C0086769,0
4282,C0022548,1
51053,C0265202,1
140465,C0751761,0
5066,C0751585,0
596,C0242350,1
867,C1563730,1
3339,C0026760,1
6326,C1567427,0
6608,C0238198,1
545,C0007103,1
4886,C0040460,1
4988,C0020429,1
3714,C0751674,1
5914,C0086696,1
29126,C0024299,1
3140,C0014868,0
5155,C0035309,1
4179,C3658266,1
8613,C0750887,0
4758,C2673285,1
658,C0042769,0
2160,C1861502,0
3832,C3554002,0
9951,C4225281,0
2022,C4551861,1
133522,C3279661,0
79751,C0270855,1
1675,C0014175,1
1420,C1112705,1
6330,C1843687,1
2810,C0024232,1
6386,C0796179,0
55135,C0020523,0
3708,C1858516,0
3553,C0162669,1
25942,C1854465,0
400916,C4014648,1
5146,C0236733,1
8633,C0002395,1
9282,C0040435,0
348180,C4521564,0
6601,C0750992,0
6597,C0036920,1
56652,C1849096,1
6331,C1842180,0
401296,C4310718,0
1290,C4707243,1
10935,C0085084,1
53947,C0014805,0
4942,C0018425,1
4338,C1854988,1
57709,C0221060,0
10043,C1839839,1
2731,C0541957,0
5652,C0796003,0
10063,C0751377,0
406985,C0034069,1
407011,C0345354,0
2902,C0036337,1
23400,C2931461,0
64581,C0410529,0
5566,C3887497,0
200539,C2677897,0
64377,C2677792,0
8801,C2750798,0
9924,C0403396,0
10452,C0037198,0
9829,C1863753,0
10046,C2677879,1
4000,C0007193,1
4577,C0162671,1
207,C0029925,1
23090,C3553846,1
9020,C3809031,0
3399,C4721444,1
2203,C0016756,1
6662,C0015708,0
345895,C0029882,1
8863,C0795998,0
3280,C0334608,1
91754,C4551502,0
1965,C1866129,0
6256,C0149940,1
89866,C4225186,0
64711,C0032273,1
406919,C2936331,0
56652,C4015307,1
2760,C1856871,0
57496,C0008074,1
8076,C1856603,0
23095,C0021655,0
7175,C0349588,0
221037,C0220704,1
2741,C0752203,1
3749,C0751004,0
1813,C0600241,1
79685,C1848534,0
10125,C0001733,0
440138,C4225389,0
4942,C0271527,0
50717,C0265294,0
5213,C0020455,0
224,C1849792,0
4536,C1837501,0
2706,C4551675,1
10472,C3808184,1
25885,C2675746,0
58484,C4015067,1
10002,C0339541,1
23410,C0344453,0
57551,C0018781,1
2557,C1275122,0
5034,C0151744,1
1545,C1533041,1
64419,C3661489,1
10846,C4225211,0
5315,C0024667,1
445,C4721769,1
80025,C0270715,1
9770,C0027439,1
63035,C0270210,0
158,C4721814,1
7412,C2750815,0
1728,C0149504,1
23135,C2931082,0
11278,C3807521,0
5290,C0496956,1
100131801,C4554120,0
2261,C0851140,1
9475,C0347869,0
7157,C0001418,1
56992,C0342639,0
6567,C0410203,0
8322,C0015397,1
53335,C0422892,1
8929,C1442958,0
2737,C3887487,1
9394,C2749559,0
7508,C2749559,0
4287,C2676281,0
55605,C0004604,0
84168,C0877855,0
23619,C2677294,0
51750,C0393588,0
79932,C4014690,0
1237,C3554663,0
92482,C3151077,0
9873,C4748940,0
100126333,C0795889,0
8925,C4310766,1
1956,C0017636,1
1191,C1270972,1
8928,C0079541,1
55187,C1846492,1
158326,C0010278,1
10981,C0023343,1
817,C0027019,0
5310,C1567435,1
83716,C0023895,1
79801,C0003165,0
6352,C0020500,1
1902,C0026998,1
3371,C0029410,1
6653,C0158761,0
8019,C0162671,0
1294,C2673611,1
7040,C0033975,1
2253,C0473575,0
135644,C3892049,0
1501,C3495676,1
1277,C0878659,1
3417,C0205789,1
5145,C0751824,0
6683,C4225362,0
9895,C4721916,1
340061,C4748766,0
347,C0233565,1
60685,C1854150,0
3604,C2713347,0
1902,C0023804,0
440,C1855102,0
653361,C0917996,1
100506658,C0038002,1
8287,C1861829,0
2253,C0162809,1
1300,C4479534,0
226,C1840284,0
7139,C0017921,1
10617,C3280296,1
11216,C0264886,1
3950,C1879526,0
30835,C0041327,1
1301,C0220994,0
3557,C0035021,1
26284,C2931835,0
23495,C1836032,1
8013,C4749431,0
10410,C4015146,0
112744,C0268136,0
5271,C1834478,0
494337,C1866040,0
23483,C1842090,0
1301,C3151066,1
26047,C0030569,0
6362,C0037116,0
1760,C0751359,1
64321,C4551858,1
7498,C0024667,1
5894,C1335177,1
9411,C2700617,0
2074,C0340364,0
54903,C0015397,1
5261,C1853205,0
5660,C2673266,1
6341,C0949856,1
6258,C1301362,0
6247,C0015397,1
5243,C0004936,1
2542,C1835671,0
4286,C0007621,1
1133,C2676771,0
5885,C0270972,1
597,C0003873,1
2993,C3807541,0
3569,C0002622,1
79991,C1800706,1
3440,C0085593,1
9021,C1866182,0
3158,C0151744,1
3552,C0162671,1
43,C0234379,1
10512,C1838990,0
5894,C0221023,0
7369,C0022658,1
8028,C1334261,1
65980,C3553656,0
3123,C0033687,1
5880,C0020608,0
146167,C0037019,0
8925,C0270192,0
3304,C0004153,1
10980,C3714949,0
283455,C0152013,1
2187,C1848599,1
8290,C0023743,0
4599,C1859844,0
125,C0349464,1
836,C1291373,0
4094,C3888097,1
5261,C1859148,0
1146,C0265261,1
1280,C3810090,0
9510,C0002395,1
57045,C0022360,1
4294,C4748678,0
2495,C0796221,0
5741,C0005942,1
5932,C0347284,1
51066,C0399379,1
3822,C4225177,0
23287,C1334261,0
84295,C0265339,1
8505,C0012684,1
8437,C4748647,0
116449,C4310657,0
51599,C2930976,0
586,C0008370,1
6844,C4225275,1
7128,C1956130,1
1181,C3810242,1
51428,C0154409,0
27164,C2676243,0
100124700,C0027643,1
171511,C0155018,0
57560,C1145670,1
2815,C4225243,0
8848,C0019207,1
3651,C1833382,1
53353,C1839909,0
54620,C4479476,0
4544,C0020800,0
80312,C4016444,0
3218,C0028768,1
8557,C1853202,0
5076,C0268731,1
65125,C0270914,1
889,C1140710,1
5396,C0035353,1
1499,C0346627,1
5335,C2748557,0
358,C0040715,0
6261,C2930980,1
5551,C0023418,1
55681,C4082173,0
717,C0263666,1
10049,C0033054,0
126410,C3280345,0
2952,C0279626,1
9101,C4750857,1
85480,C0004096,1
1646,C0011616,1
6595,C0265338,1
55704,C1850056,1
4988,C1145670,1
5741,C0005426,0
1848,C0521619,0
22955,C4747891,0
7021,C0018566,1
1292,C0149745,0
3779,C0345967,0
1352,C0268237,1
10891,C0752347,1
5781,C0015306,1
414062,C0037274,1
6556,C0010346,1
51124,C4540086,0
546,C1136249,1
27429,C0751022,1
4783,C0751758,1
6314,C1723764,0
50604,C0751303,0
23671,C0151526,0
4131,C2748545,0
160851,C0340364,0
2701,C0018923,1
9409,C0751594,1
7750,C4014291,0
51164,C0340544,0
145226,C2675186,1
7481,C0000771,1
1363,C0339534,0
9968,C0796094,1
1906,C0004238,1
10228,C0268450,0
9620,C2362324,0
4683,C1303073,1
3725,C4721453,1
4794,C0023434,1
9112,C4230920,0
6121,C0376288,1
1509,C1862939,1
6123,C0268609,0
3716,C4693899,0
55870,C4540478,1
356,C0026010,0
8554,C4083047,0
2624,C3279664,1
25802,C0014175,1
5053,C0031485,1
1577,C0809983,1
27022,C0543669,0
2253,C4707849,0
7249,C0751674,1
9380,C1865290,0
7071,C0007194,1
5139,C3495587,0
10404,C1860475,0
6524,C3245525,1
10085,C0406767,0
4330,C1842364,1
81567,C0003873,1
1392,C0162311,1
22955,C0155536,0
3426,C4087273,1
523,C0585274,0
641371,C0023903,1
1284,C4225377,0
10984,C0332890,1
57462,C0013384,1
85480,C0011615,1
5266,C0751507,0
30813,C0035309,1
7296,C1844862,0
5476,C3151185,0
8309,C0013481,0
3131,C4011754,0
6658,C0342376,1
929,C0018099,1
51029,C3887948,0
55958,C3888308,0
3231,C1835223,0
7068,C2350037,0
3858,C0079153,1
4342,C3280296,0
1611,C1832812,0
79770,C1969653,1
80725,C1384408,0
207,C1153706,1
3116,C0007873,1
6569,C0475732,1
79026,C1857388,0
7809,C2750180,0
5925,C0014518,1
8869,C1096309,0
5824,C4552078,0
3983,C0001815,0
3860,C0270807,0
